method,parameters,dataset,Pair,score,weight,timestamp
LOCI,,MN-U,17,-0.0061388186518354,0.01,2025-12-07 10:44:50
LOCI,,MN-U,18,-0.0024798151640894,0.01,2025-12-07 10:45:12
LOCI,,MN-U,19,-0.0036389738760562,0.01,2025-12-07 10:45:38
LOCI,,MN-U,20,-0.0059647382502919,0.01,2025-12-07 10:46:02
LOCI,,MN-U,21,-0.0028405118359191,0.01,2025-12-07 10:46:26
LOCI,,MN-U,22,-0.009385521290952,0.01,2025-12-07 10:46:51
LOCI,,MN-U,23,-0.0064956546249329,0.01,2025-12-07 10:47:14
LOCI,,MN-U,24,-0.000341357913761,0.01,2025-12-07 10:47:39
LOCI,,MN-U,25,-0.0031998706021297,0.01,2025-12-07 10:48:04
LOCI,,MN-U,26,-0.0016752194548613,0.01,2025-12-07 10:48:27
LOCI,,MN-U,27,-0.0005919579682829,0.01,2025-12-07 10:48:53
LOCI,,MN-U,28,-0.0002207422719195,0.01,2025-12-07 10:49:16
LOCI,,MN-U,29,-0.0075818877402313,0.01,2025-12-07 10:49:40
LOCI,,MN-U,30,-0.0055103736435654,0.01,2025-12-07 10:50:06
LOCI,,MN-U,31,-0.0010367377894331,0.01,2025-12-07 10:50:28
LOCI,,MN-U,32,-0.0054698474157519,0.01,2025-12-07 10:50:54
LOCI,,MN-U,33,-0.0050005686634063,0.01,2025-12-07 10:51:19
LOCI,,MN-U,34,-0.008277658797683,0.01,2025-12-07 10:51:43
LOCI,,MN-U,35,-0.0057450922413061,0.01,2025-12-07 10:52:07
LOCI,,MN-U,36,-0.004987198840098,0.01,2025-12-07 10:52:32
LOCI,,MN-U,37,-0.0004598174855405,0.01,2025-12-07 10:52:58
LOCI,,MN-U,38,-0.0005678618622318,0.01,2025-12-07 10:53:19
LOCI,,MN-U,39,-0.0029264505090301,0.01,2025-12-07 10:53:45
LOCI,,MN-U,40,-0.0049481308859753,0.01,2025-12-07 10:54:10
LOCI,,MN-U,41,-0.0010651222703501,0.01,2025-12-07 10:54:34
LOCI,,MN-U,42,-0.005294020168779,0.01,2025-12-07 10:54:59
LOCI,,MN-U,43,-0.0003283184974269,0.01,2025-12-07 10:55:21
LOCI,,MN-U,44,-0.0057839108257364,0.01,2025-12-07 10:55:46
LOCI,,MN-U,45,-0.0032109719321967,0.01,2025-12-07 10:56:11
LOCI,,MN-U,46,-0.0066369723690368,0.01,2025-12-07 10:56:34
LOCI,,MN-U,47,-0.0041582030575097,0.01,2025-12-07 10:57:00
LOCI,,MN-U,48,-0.0001883460565217,0.01,2025-12-07 10:57:21
LOCI,,MN-U,49,-0.0038066004666759,0.01,2025-12-07 10:57:47
LOCI,,MN-U,50,-0.00208663476116,0.01,2025-12-07 10:58:11
LOCI,,MN-U,51,-0.0011034807206143,0.01,2025-12-07 10:58:35
LOCI,,MN-U,52,-0.0029061327492573,0.01,2025-12-07 10:59:00
LOCI,,MN-U,53,-0.0012202638453556,0.01,2025-12-07 10:59:22
LOCI,,MN-U,54,-0.0013573967960599,0.01,2025-12-07 10:59:47
LOCI,,MN-U,55,-0.0004701673635792,0.01,2025-12-07 11:00:12
LOCI,,MN-U,56,-0.0041963177317869,0.01,2025-12-07 11:00:35
LOCI,,MN-U,57,-0.0020158369615825,0.01,2025-12-07 11:01:01
LOCI,,MN-U,58,-0.0066128042271664,0.01,2025-12-07 11:01:23
LOCI,,MN-U,59,-0.0005814535974138,0.01,2025-12-07 11:01:48
LOCI,,MN-U,60,-0.0032330432751795,0.01,2025-12-07 11:02:12
LOCI,,MN-U,61,-0.0012898277299581,0.01,2025-12-07 11:02:35
LOCI,,MN-U,62,-0.0019584646928275,0.01,2025-12-07 11:03:01
LOCI,,MN-U,63,-0.0021077389120716,0.01,2025-12-07 11:03:22
LOCI,,MN-U,64,-0.0004337450873437,0.01,2025-12-07 11:03:47
LOCI,,MN-U,65,-0.0004644774050414,0.01,2025-12-07 11:04:11
LOCI,,MN-U,66,-0.0005498357147909,0.01,2025-12-07 11:04:34
LOCI,,MN-U,67,-0.0088544553692879,0.01,2025-12-07 11:04:59
LOCI,,MN-U,68,-0.0013967736599485,0.01,2025-12-07 11:05:21
LOCI,,MN-U,69,3.41763116776695e-06,0.01,2025-12-07 11:05:47
LOCI,,MN-U,70,-0.0032926614453701,0.01,2025-12-07 11:06:12
LOCI,,MN-U,71,-0.0074766698809674,0.01,2025-12-07 11:06:35
LOCI,,MN-U,72,-0.0058610776338025,0.01,2025-12-07 11:07:00
LOCI,,MN-U,73,-0.0039410267203907,0.01,2025-12-07 11:07:23
LOCI,,MN-U,74,-0.0012628193291002,0.01,2025-12-07 11:07:50
LOCI,,MN-U,75,-0.001244832490944,0.01,2025-12-07 11:08:14
LOCI,,MN-U,76,-0.0023288172221517,0.01,2025-12-07 11:08:37
LOCI,,MN-U,77,4.22824184879198e-05,0.01,2025-12-07 11:09:03
LOCI,,MN-U,78,-0.0030974982507312,0.01,2025-12-07 11:09:25
LOCI,,MN-U,79,-0.0003568976583939,0.01,2025-12-07 11:09:50
LOCI,,MN-U,80,-0.0004589221064108,0.01,2025-12-07 11:10:14
LOCI,,MN-U,81,-0.0003672447517339,0.01,2025-12-07 11:10:38
LOCI,,MN-U,82,-0.0012917318896027,0.01,2025-12-07 11:11:03
LOCI,,MN-U,83,-0.0079822425974566,0.01,2025-12-07 11:11:25
LOCI,,MN-U,84,-0.0007846985311425,0.01,2025-12-07 11:11:51
LOCI,,MN-U,85,-0.0021333910242742,0.01,2025-12-07 11:12:15
LOCI,,MN-U,86,0.0001615480031917,0.01,2025-12-07 11:12:38
LOCI,,MN-U,87,-0.001148358045048,0.01,2025-12-07 11:13:04
LOCI,,MN-U,88,-0.0052342594784904,0.01,2025-12-07 11:13:26
LOCI,,MN-U,89,-0.0051259393662836,0.01,2025-12-07 11:13:52
LOCI,,MN-U,90,-0.0015471344215476,0.01,2025-12-07 11:14:15
LOCI,,MN-U,91,-0.0045300732941667,0.01,2025-12-07 11:14:41
LOCI,,MN-U,92,-0.0050573091483432,0.01,2025-12-07 11:15:05
LOCI,,MN-U,93,-0.0001983770662768,0.01,2025-12-07 11:15:27
LOCI,,MN-U,94,-0.0039693048674644,0.01,2025-12-07 11:15:53
LOCI,,MN-U,95,-0.0062997249200209,0.01,2025-12-07 11:16:16
LOCI,,MN-U,96,-0.0004233612702312,0.01,2025-12-07 11:16:41
LOCI,,MN-U,97,-0.0048295059246237,0.01,2025-12-07 11:17:06
LOCI,,MN-U,98,-0.0052402424600065,0.01,2025-12-07 11:17:29
LOCI,,MN-U,99,-0.0002268360159283,0.01,2025-12-07 11:17:55
LOCI,,MN-U,100,-0.001912133976393,0.01,2025-12-07 11:18:17
LCUBE,,AN,1,NaN,0.01,2025-12-07 11:18:17
LCUBE,,AN,2,NaN,0.01,2025-12-07 11:18:17
LCUBE,,AN,3,-1330.63885098421,0.01,2025-12-07 11:18:17
LCUBE,,AN,4,NaN,0.01,2025-12-07 11:18:17
LCUBE,,AN,5,NaN,0.01,2025-12-07 11:18:17
LCUBE,,AN,6,NaN,0.01,2025-12-07 11:18:17
LCUBE,,AN,7,NaN,0.01,2025-12-07 11:18:17
LCUBE,,AN,8,NaN,0.01,2025-12-07 11:18:17
LCUBE,,AN,9,-1083.5481573175,0.01,2025-12-07 11:18:18
LCUBE,,AN,10,-955.417712985557,0.01,2025-12-07 11:18:18
LCUBE,,AN,11,-1134.26077309218,0.01,2025-12-07 11:18:18
LCUBE,,AN,12,NaN,0.01,2025-12-07 11:18:18
LCUBE,,AN,13,NaN,0.01,2025-12-07 11:18:18
LCUBE,,AN,14,-1355.21624467233,0.01,2025-12-07 11:18:18
LCUBE,,AN,15,-1229.85318395656,0.01,2025-12-07 11:18:18
LCUBE,,AN,16,-1413.77922827411,0.01,2025-12-07 11:18:18
LCUBE,,AN,17,NaN,0.01,2025-12-07 11:18:18
LCUBE,,AN,18,NaN,0.01,2025-12-07 11:18:18
LCUBE,,AN,19,NaN,0.01,2025-12-07 11:18:18
LCUBE,,AN,20,NaN,0.01,2025-12-07 11:18:18
LCUBE,,AN,21,-1093.06276460344,0.01,2025-12-07 11:18:18
LCUBE,,AN,22,-992.241626115534,0.01,2025-12-07 11:18:18
LCUBE,,AN,23,-1056.32591691287,0.01,2025-12-07 11:18:18
LCUBE,,AN,24,NaN,0.01,2025-12-07 11:18:18
LCUBE,,AN,25,NaN,0.01,2025-12-07 11:18:18
LCUBE,,AN,26,NaN,0.01,2025-12-07 11:18:18
LCUBE,,AN,27,-1212.93773541359,0.01,2025-12-07 11:18:18
LCUBE,,AN,28,-933.401413846806,0.01,2025-12-07 11:18:18
LCUBE,,AN,29,NaN,0.01,2025-12-07 11:18:18
LCUBE,,AN,30,NaN,0.01,2025-12-07 11:18:18
LCUBE,,AN,31,NaN,0.01,2025-12-07 11:18:18
LCUBE,,AN,32,-1535.70210570697,0.01,2025-12-07 11:18:18
LCUBE,,AN,33,-1384.21241647288,0.01,2025-12-07 11:18:18
LCUBE,,AN,34,-1346.65501216063,0.01,2025-12-07 11:18:18
LCUBE,,AN,35,NaN,0.01,2025-12-07 11:18:18
LCUBE,,AN,36,NaN,0.01,2025-12-07 11:18:18
LCUBE,,AN,37,NaN,0.01,2025-12-07 11:18:18
LCUBE,,AN,38,-1184.46948990808,0.01,2025-12-07 11:18:18
LCUBE,,AN,39,-1447.83885107575,0.01,2025-12-07 11:18:19
LCUBE,,AN,40,NaN,0.01,2025-12-07 11:18:19
LCUBE,,AN,41,NaN,0.01,2025-12-07 11:18:19
LCUBE,,AN,42,NaN,0.01,2025-12-07 11:18:19
LCUBE,,AN,43,NaN,0.01,2025-12-07 11:18:19
LCUBE,,AN,44,-1374.68354563676,0.01,2025-12-07 11:18:19
LCUBE,,AN,45,-1285.05683042355,0.01,2025-12-07 11:18:19
LCUBE,,AN,46,-1488.58455251003,0.01,2025-12-07 11:18:19
LCUBE,,AN,47,NaN,0.01,2025-12-07 11:18:19
LCUBE,,AN,48,NaN,0.01,2025-12-07 11:18:19
LCUBE,,AN,49,-1071.087853518,0.01,2025-12-07 11:18:19
LCUBE,,AN,50,-941.113581509895,0.01,2025-12-07 11:18:19
LCUBE,,AN,51,-1554.30256776823,0.01,2025-12-07 11:18:19
LCUBE,,AN,52,-1395.78949881605,0.01,2025-12-07 11:18:19
LCUBE,,AN,53,NaN,0.01,2025-12-07 11:18:19
LCUBE,,AN,54,-1380.95298912552,0.01,2025-12-07 11:18:19
LCUBE,,AN,55,-1550.54586485984,0.01,2025-12-07 11:18:19
LCUBE,,AN,56,-1400.07458864195,0.01,2025-12-07 11:18:19
LCUBE,,AN,57,NaN,0.01,2025-12-07 11:18:19
LCUBE,,AN,58,NaN,0.01,2025-12-07 11:18:19
LCUBE,,AN,59,-673.466613849138,0.01,2025-12-07 11:18:19
LCUBE,,AN,60,NaN,0.01,2025-12-07 11:18:19
LCUBE,,AN,61,NaN,0.01,2025-12-07 11:18:19
LCUBE,,AN,62,NaN,0.01,2025-12-07 11:18:19
LCUBE,,AN,63,-1569.93647780973,0.01,2025-12-07 11:18:19
LCUBE,,AN,64,-1388.59007174436,0.01,2025-12-07 11:18:19
LCUBE,,AN,65,NaN,0.01,2025-12-07 11:18:19
LCUBE,,AN,66,NaN,0.01,2025-12-07 11:18:19
LCUBE,,AN,67,NaN,0.01,2025-12-07 11:18:19
LCUBE,,AN,68,-1498.08242739158,0.01,2025-12-07 11:18:19
LCUBE,,AN,69,-1327.14161253673,0.01,2025-12-07 11:18:20
LCUBE,,AN,70,-1376.11806470603,0.01,2025-12-07 11:18:20
LCUBE,,AN,71,NaN,0.01,2025-12-07 11:18:20
LCUBE,,AN,72,-1551.52052837987,0.01,2025-12-07 11:18:20
LCUBE,,AN,73,NaN,0.01,2025-12-07 11:18:20
LCUBE,,AN,74,NaN,0.01,2025-12-07 11:18:20
LCUBE,,AN,75,-1401.22776029064,0.01,2025-12-07 11:18:20
LCUBE,,AN,76,NaN,0.01,2025-12-07 11:18:20
LCUBE,,AN,77,-1298.64924619841,0.01,2025-12-07 11:18:20
LCUBE,,AN,78,-1488.17045480257,0.01,2025-12-07 11:18:20
LCUBE,,AN,79,-1489.09771419744,0.01,2025-12-07 11:18:20
LCUBE,,AN,80,-1273.45529015857,0.01,2025-12-07 11:18:20
LCUBE,,AN,81,-953.83939920364,0.01,2025-12-07 11:18:20
LCUBE,,AN,82,NaN,0.01,2025-12-07 11:18:20
LCUBE,,AN,83,-1467.39364088958,0.01,2025-12-07 11:18:20
LCUBE,,AN,84,NaN,0.01,2025-12-07 11:18:20
LCUBE,,AN,85,NaN,0.01,2025-12-07 11:18:20
LCUBE,,AN,86,-827.655446969652,0.01,2025-12-07 11:18:20
LCUBE,,AN,87,-1524.47334479568,0.01,2025-12-07 11:18:20
LCUBE,,AN,88,NaN,0.01,2025-12-07 11:18:20
LCUBE,,AN,89,NaN,0.01,2025-12-07 11:18:20
LCUBE,,AN,90,-1530.89543476391,0.01,2025-12-07 11:18:20
LCUBE,,AN,91,NaN,0.01,2025-12-07 11:18:20
LCUBE,,AN,92,NaN,0.01,2025-12-07 11:18:20
LCUBE,,AN,93,NaN,0.01,2025-12-07 11:18:20
LCUBE,,AN,94,NaN,0.01,2025-12-07 11:18:20
LCUBE,,AN,95,-1310.10605835907,0.01,2025-12-07 11:18:20
LCUBE,,AN,96,NaN,0.01,2025-12-07 11:18:20
LCUBE,,AN,97,-1204.06425145946,0.01,2025-12-07 11:18:20
LCUBE,,AN,98,NaN,0.01,2025-12-07 11:18:20
LCUBE,,AN,99,NaN,0.01,2025-12-07 11:18:20
LCUBE,,AN,100,NaN,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,1,-1185.76336509487,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,2,-1099.3153199947,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,3,NaN,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,4,NaN,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,5,-1065.16072516049,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,6,-1296.11758411002,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,7,NaN,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,8,-927.987158417584,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,9,NaN,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,10,-1159.25732790533,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,11,-1349.64203007194,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,12,-956.097953743418,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,13,NaN,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,14,-1031.60661967052,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,15,NaN,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,16,-726.418449524614,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,17,-973.035851691295,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,18,NaN,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,19,-1097.01464375181,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,20,NaN,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,21,-921.939042901672,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,22,-639.350520223358,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,23,NaN,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,24,-892.709798251441,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,25,-1341.50480809458,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,26,-933.477931309352,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,27,NaN,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,28,NaN,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,29,-893.805843144121,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,30,NaN,0.01,2025-12-07 11:18:21
LCUBE,,AN-s,31,-1079.25410968972,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,32,-869.487427226353,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,33,NaN,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,34,-1132.60303860488,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,35,NaN,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,36,-1276.55100130235,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,37,-961.886035841965,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,38,-1055.86244009935,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,39,-966.555923309488,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,40,-1187.32964772287,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,41,-579.223295072734,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,42,-688.742707920109,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,43,-1404.47621738276,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,44,-1063.99516615029,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,45,-936.231928984336,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,46,-1343.17175616918,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,47,NaN,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,48,-991.828211062932,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,49,NaN,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,50,-904.006734326905,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,51,-1043.16776486453,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,52,NaN,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,53,NaN,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,54,NaN,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,55,NaN,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,56,-858.040815468561,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,57,NaN,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,58,-1196.63849605648,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,59,NaN,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,60,-1299.38347481101,0.01,2025-12-07 11:18:22
LCUBE,,AN-s,61,NaN,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,62,-1171.89220039727,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,63,-1284.62867045736,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,64,NaN,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,65,NaN,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,66,NaN,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,67,NaN,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,68,-941.074488624807,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,69,-788.220830636156,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,70,-791.331483097521,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,71,NaN,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,72,-1295.54485699071,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,73,-786.145065870805,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,74,NaN,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,75,-881.505266140181,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,76,-644.260603705002,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,77,-1214.27172156571,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,78,-1000.66688583729,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,79,NaN,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,80,-1041.64932350364,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,81,NaN,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,82,NaN,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,83,-1211.90669592984,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,84,-1083.43926778935,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,85,-726.900855543387,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,86,-939.49600118852,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,87,-1105.47082323591,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,88,NaN,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,89,NaN,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,90,NaN,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,91,-1306.24306922668,0.01,2025-12-07 11:18:23
LCUBE,,AN-s,92,NaN,0.01,2025-12-07 11:18:24
LCUBE,,AN-s,93,NaN,0.01,2025-12-07 11:18:24
LCUBE,,AN-s,94,-1063.79158027556,0.01,2025-12-07 11:18:24
LCUBE,,AN-s,95,NaN,0.01,2025-12-07 11:18:24
LCUBE,,AN-s,96,NaN,0.01,2025-12-07 11:18:24
LCUBE,,AN-s,97,NaN,0.01,2025-12-07 11:18:24
LCUBE,,AN-s,98,-1039.47060520604,0.01,2025-12-07 11:18:24
LCUBE,,AN-s,99,-803.02883533367,0.01,2025-12-07 11:18:24
LCUBE,,AN-s,100,NaN,0.01,2025-12-07 11:18:24
LCUBE,,LS,1,NaN,0.01,2025-12-07 11:18:24
LCUBE,,LS,2,NaN,0.01,2025-12-07 11:18:24
LCUBE,,LS,3,NaN,0.01,2025-12-07 11:18:24
LCUBE,,LS,4,NaN,0.01,2025-12-07 11:18:24
LCUBE,,LS,5,NaN,0.01,2025-12-07 11:18:24
LCUBE,,LS,6,-282.468523250325,0.01,2025-12-07 11:18:24
LCUBE,,LS,7,NaN,0.01,2025-12-07 11:18:24
LCUBE,,LS,8,-1371.98925714318,0.01,2025-12-07 11:18:24
LCUBE,,LS,9,-897.326357788731,0.01,2025-12-07 11:18:24
LCUBE,,LS,10,-1249.17604022499,0.01,2025-12-07 11:18:24
LCUBE,,LS,11,NaN,0.01,2025-12-07 11:18:24
LCUBE,,LS,12,NaN,0.01,2025-12-07 11:18:24
LCUBE,,LS,13,-258.026499542606,0.01,2025-12-07 11:18:24
LCUBE,,LS,14,NaN,0.01,2025-12-07 11:18:24
LCUBE,,LS,15,NaN,0.01,2025-12-07 11:18:24
LCUBE,,LS,16,-684.014423472474,0.01,2025-12-07 11:18:24
LCUBE,,LS,17,NaN,0.01,2025-12-07 11:18:24
LCUBE,,LS,18,NaN,0.01,2025-12-07 11:18:24
LCUBE,,LS,19,-571.706535006701,0.01,2025-12-07 11:18:24
LCUBE,,LS,20,NaN,0.01,2025-12-07 11:18:24
LCUBE,,LS,21,NaN,0.01,2025-12-07 11:18:25
LCUBE,,LS,22,-879.679946766491,0.01,2025-12-07 11:18:25
LCUBE,,LS,23,NaN,0.01,2025-12-07 11:18:25
LCUBE,,LS,24,NaN,0.01,2025-12-07 11:18:25
LCUBE,,LS,25,NaN,0.01,2025-12-07 11:18:25
LCUBE,,LS,26,NaN,0.01,2025-12-07 11:18:25
LCUBE,,LS,27,NaN,0.01,2025-12-07 11:18:25
LCUBE,,LS,28,-994.035158438539,0.01,2025-12-07 11:18:25
LCUBE,,LS,29,NaN,0.01,2025-12-07 11:18:25
LCUBE,,LS,30,-1244.29830761927,0.01,2025-12-07 11:18:25
LCUBE,,LS,31,NaN,0.01,2025-12-07 11:18:25
LCUBE,,LS,32,-1389.62492565868,0.01,2025-12-07 11:18:25
LCUBE,,LS,33,NaN,0.01,2025-12-07 11:18:25
LCUBE,,LS,34,-833.371335255611,0.01,2025-12-07 11:18:25
LCUBE,,LS,35,-1428.95377639123,0.01,2025-12-07 11:18:25
LCUBE,,LS,36,-504.653172018188,0.01,2025-12-07 11:18:25
LCUBE,,LS,37,-609.063617812899,0.01,2025-12-07 11:18:25
LCUBE,,LS,38,-895.410021354277,0.01,2025-12-07 11:18:25
LCUBE,,LS,39,NaN,0.01,2025-12-07 11:18:25
LCUBE,,LS,40,NaN,0.01,2025-12-07 11:18:25
LCUBE,,LS,41,-521.390652732804,0.01,2025-12-07 11:18:25
LCUBE,,LS,42,-829.86557202331,0.01,2025-12-07 11:18:25
LCUBE,,LS,43,NaN,0.01,2025-12-07 11:18:25
LCUBE,,LS,44,-1011.93714369897,0.01,2025-12-07 11:18:25
LCUBE,,LS,45,NaN,0.01,2025-12-07 11:18:25
LCUBE,,LS,46,NaN,0.01,2025-12-07 11:18:25
LCUBE,,LS,47,NaN,0.01,2025-12-07 11:18:25
LCUBE,,LS,48,NaN,0.01,2025-12-07 11:18:25
LCUBE,,LS,49,NaN,0.01,2025-12-07 11:18:25
LCUBE,,LS,50,NaN,0.01,2025-12-07 11:18:25
LCUBE,,LS,51,-668.430789251286,0.01,2025-12-07 11:18:25
LCUBE,,LS,52,NaN,0.01,2025-12-07 11:18:25
LCUBE,,LS,53,-296.112628662021,0.01,2025-12-07 11:18:26
LCUBE,,LS,54,-781.821028422733,0.01,2025-12-07 11:18:26
LCUBE,,LS,55,-725.043927081576,0.01,2025-12-07 11:18:26
LCUBE,,LS,56,NaN,0.01,2025-12-07 11:18:26
LCUBE,,LS,57,-1083.05424388514,0.01,2025-12-07 11:18:26
LCUBE,,LS,58,-1596.87957145112,0.01,2025-12-07 11:18:26
LCUBE,,LS,59,NaN,0.01,2025-12-07 11:18:26
LCUBE,,LS,60,NaN,0.01,2025-12-07 11:18:26
LCUBE,,LS,61,-1294.45246690759,0.01,2025-12-07 11:18:26
LCUBE,,LS,62,NaN,0.01,2025-12-07 11:18:26
LCUBE,,LS,63,NaN,0.01,2025-12-07 11:18:26
LCUBE,,LS,64,NaN,0.01,2025-12-07 11:18:26
LCUBE,,LS,65,-1259.6667685238,0.01,2025-12-07 11:18:26
LCUBE,,LS,66,NaN,0.01,2025-12-07 11:18:26
LCUBE,,LS,67,NaN,0.01,2025-12-07 11:18:26
LCUBE,,LS,68,NaN,0.01,2025-12-07 11:18:26
LCUBE,,LS,69,-1340.12064416684,0.01,2025-12-07 11:18:26
LCUBE,,LS,70,-1421.63807911514,0.01,2025-12-07 11:18:26
LCUBE,,LS,71,-939.04573374257,0.01,2025-12-07 11:18:26
LCUBE,,LS,72,NaN,0.01,2025-12-07 11:18:26
LCUBE,,LS,73,NaN,0.01,2025-12-07 11:18:26
LCUBE,,LS,74,-1043.07802438596,0.01,2025-12-07 11:18:26
LCUBE,,LS,75,NaN,0.01,2025-12-07 11:18:26
LCUBE,,LS,76,NaN,0.01,2025-12-07 11:18:26
LCUBE,,LS,77,NaN,0.01,2025-12-07 11:18:26
LCUBE,,LS,78,-919.176084913393,0.01,2025-12-07 11:18:26
LCUBE,,LS,79,NaN,0.01,2025-12-07 11:18:26
LCUBE,,LS,80,NaN,0.01,2025-12-07 11:18:26
LCUBE,,LS,81,NaN,0.01,2025-12-07 11:18:26
LCUBE,,LS,82,-860.543097298845,0.01,2025-12-07 11:18:26
LCUBE,,LS,83,NaN,0.01,2025-12-07 11:18:26
LCUBE,,LS,84,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS,85,-1032.28445001557,0.01,2025-12-07 11:18:27
LCUBE,,LS,86,-916.760229581731,0.01,2025-12-07 11:18:27
LCUBE,,LS,87,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS,88,-1278.52619426186,0.01,2025-12-07 11:18:27
LCUBE,,LS,89,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS,90,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS,91,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS,92,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS,93,-566.648904283127,0.01,2025-12-07 11:18:27
LCUBE,,LS,94,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS,95,-1709.42501550422,0.01,2025-12-07 11:18:27
