method,parameters,dataset,Pair,score,weight,timestamp
FOM,,AN,67,5.15525225557904,0.01,2025-12-07 06:51:55
FOM,,AN,68,-8.791952720486483,0.01,2025-12-07 06:52:05
FOM,,AN,69,-7.453478174944682,0.01,2025-12-07 06:52:13
FOM,,AN,70,-11.986439231533309,0.01,2025-12-07 06:52:22
FOM,,AN,71,-2.6569384262782965,0.01,2025-12-07 06:52:30
FOM,,AN,72,-8.118579577402102,0.01,2025-12-07 06:52:38
FOM,,AN,73,-0.292831848789298,0.01,2025-12-07 06:52:47
FOM,,AN,74,-17.47622632122548,0.01,2025-12-07 06:52:55
FOM,,AN,75,-10.295073661564931,0.01,2025-12-07 06:53:04
FOM,,AN,76,-15.749478001269727,0.01,2025-12-07 06:53:12
FOM,,AN,77,-12.749009711741447,0.01,2025-12-07 06:53:20
FOM,,AN,78,-7.300102393139381,0.01,2025-12-07 06:53:29
FOM,,AN,79,-3.291805139603336,0.01,2025-12-07 06:53:42
FOM,,AN,80,-12.383548735118,0.01,2025-12-07 06:53:50
FOM,,AN,81,2.381944588582428,0.01,2025-12-07 06:53:58
FOM,,AN,82,-7.021686858766035,0.01,2025-12-07 06:54:06
FOM,,AN,83,-5.852607971229995,0.01,2025-12-07 06:54:15
FOM,,AN,84,-3.5548347638208,0.01,2025-12-07 06:54:23
FOM,,AN,85,-13.371126527572011,0.01,2025-12-07 06:54:30
FOM,,AN,86,-12.47295353003902,0.01,2025-12-07 06:54:37
FOM,,AN,87,-7.187279354661693,0.01,2025-12-07 06:54:46
FOM,,AN,88,-4.413702211349159,0.01,2025-12-07 06:54:53
FOM,,AN,89,-13.471609544218149,0.01,2025-12-07 06:55:05
FOM,,AN,90,-5.351061342939891,0.01,2025-12-07 06:55:13
FOM,,AN,91,-11.61785946127309,0.01,2025-12-07 06:55:22
FOM,,AN,92,-6.017748145714719,0.01,2025-12-07 06:55:31
FOM,,AN,93,-12.534732560410108,0.01,2025-12-07 06:55:38
FOM,,AN,94,-13.470755261444152,0.01,2025-12-07 06:55:46
FOM,,AN,95,-13.860010485062842,0.01,2025-12-07 06:55:54
FOM,,AN,96,-5.43990595061256,0.01,2025-12-07 06:56:03
FOM,,AN,97,-13.829588980148031,0.01,2025-12-07 06:56:12
FOM,,AN,98,-11.268624305703952,0.01,2025-12-07 06:56:20
FOM,,AN,99,-7.637827216093233,0.01,2025-12-07 06:56:28
FOM,,AN,100,-5.583650155405895,0.01,2025-12-07 06:56:36
FOM,,AN-s,1,-13.49483456237306,0.01,2025-12-07 06:56:44
FOM,,AN-s,2,-10.080262302557964,0.01,2025-12-07 06:56:51
FOM,,AN-s,3,-21.635621159135106,0.01,2025-12-07 06:56:59
FOM,,AN-s,4,-13.208115333468186,0.01,2025-12-07 06:57:07
FOM,,AN-s,5,-12.91830732602849,0.01,2025-12-07 06:57:15
FOM,,AN-s,6,-27.501650961339028,0.01,2025-12-07 06:57:22
FOM,,AN-s,7,-14.508131485432138,0.01,2025-12-07 06:57:29
FOM,,AN-s,8,-13.992899864525494,0.01,2025-12-07 06:57:37
FOM,,AN-s,9,-12.84101248166112,0.01,2025-12-07 06:57:44
FOM,,AN-s,10,-17.09934643010254,0.01,2025-12-07 06:57:50
FOM,,AN-s,11,-27.707796530744982,0.01,2025-12-07 06:57:57
FOM,,AN-s,12,-25.29874126669724,0.01,2025-12-07 06:58:06
FOM,,AN-s,13,-11.942931680025648,0.01,2025-12-07 06:58:14
FOM,,AN-s,14,-10.469558967805856,0.01,2025-12-07 06:58:21
FOM,,AN-s,15,-19.0488098039182,0.01,2025-12-07 06:58:29
FOM,,AN-s,16,-11.82767180573608,0.01,2025-12-07 06:58:36
FOM,,AN-s,17,-9.720530758351009,0.01,2025-12-07 06:58:42
FOM,,AN-s,18,-8.306045080932222,0.01,2025-12-07 06:58:50
FOM,,AN-s,19,-14.93875857766302,0.01,2025-12-07 06:58:56
FOM,,AN-s,20,-13.269183780961631,0.01,2025-12-07 06:59:03
FOM,,AN-s,21,-27.450598578265453,0.01,2025-12-07 06:59:09
FOM,,AN-s,22,-10.24730424562398,0.01,2025-12-07 06:59:16
FOM,,AN-s,23,-12.918444156088263,0.01,2025-12-07 06:59:25
FOM,,AN-s,24,-23.599942652812665,0.01,2025-12-07 06:59:31
FOM,,AN-s,25,-25.47025675823435,0.01,2025-12-07 06:59:38
FOM,,AN-s,26,-9.697294434575518,0.01,2025-12-07 06:59:44
FOM,,AN-s,27,-22.13709501420735,0.01,2025-12-07 06:59:51
FOM,,AN-s,28,-16.610283531570346,0.01,2025-12-07 06:59:57
FOM,,AN-s,29,-16.787018058641937,0.01,2025-12-07 07:00:04
FOM,,AN-s,30,-18.810574678524446,0.01,2025-12-07 07:00:11
FOM,,AN-s,31,-23.822718576507345,0.01,2025-12-07 07:00:18
FOM,,AN-s,32,-21.82290289875188,0.01,2025-12-07 07:00:24
FOM,,AN-s,33,-15.067264388958725,0.01,2025-12-07 07:00:31
FOM,,AN-s,34,-22.4781964683842,0.01,2025-12-07 07:00:37
FOM,,AN-s,35,-29.52561712989101,0.01,2025-12-07 07:00:45
FOM,,AN-s,36,-6.558218414041817,0.01,2025-12-07 07:00:52
FOM,,AN-s,37,-26.02360217645799,0.01,2025-12-07 07:01:00
FOM,,AN-s,38,-13.635652090838684,0.01,2025-12-07 07:01:07
FOM,,AN-s,39,-15.759893963629862,0.01,2025-12-07 07:01:14
FOM,,AN-s,40,-11.810843703684393,0.01,2025-12-07 07:01:20
FOM,,AN-s,41,-9.56939914770605,0.01,2025-12-07 07:01:27
FOM,,AN-s,42,-9.065591981825342,0.01,2025-12-07 07:01:35
FOM,,AN-s,43,-22.59395788663,0.01,2025-12-07 07:01:42
FOM,,AN-s,44,-18.536078578885665,0.01,2025-12-07 07:01:50
FOM,,AN-s,45,-28.951443280468297,0.01,2025-12-07 07:01:58
FOM,,AN-s,46,-8.474378247462525,0.01,2025-12-07 07:02:06
FOM,,AN-s,47,-12.091078883754689,0.01,2025-12-07 07:02:13
FOM,,AN-s,48,-14.46180768043032,0.01,2025-12-07 07:02:20
FOM,,AN-s,49,-22.168236588179912,0.01,2025-12-07 07:02:27
FOM,,AN-s,50,-13.166795997253876,0.01,2025-12-07 07:02:34
FOM,,AN-s,51,-14.482123367265618,0.01,2025-12-07 07:02:41
FOM,,AN-s,52,-13.926589098446833,0.01,2025-12-07 07:02:48
FOM,,AN-s,53,-27.507263575746705,0.01,2025-12-07 07:02:55
FOM,,AN-s,54,-11.556159508519793,0.01,2025-12-07 07:03:02
FOM,,AN-s,55,-21.095660176905263,0.01,2025-12-07 07:03:11
FOM,,AN-s,56,-28.993661305956227,0.01,2025-12-07 07:03:18
FOM,,AN-s,57,-23.542955845472264,0.01,2025-12-07 07:03:24
FOM,,AN-s,58,-22.367557801423366,0.01,2025-12-07 07:03:32
FOM,,AN-s,59,-8.26810284345361,0.01,2025-12-07 07:03:40
FOM,,AN-s,60,-12.119113856697442,0.01,2025-12-07 07:03:47
FOM,,AN-s,61,-17.437486960310164,0.01,2025-12-07 07:03:54
FOM,,AN-s,62,-33.71760845245676,0.01,2025-12-07 07:04:01
FOM,,AN-s,63,-11.301807986450546,0.01,2025-12-07 07:04:09
FOM,,AN-s,64,-14.406225140368594,0.01,2025-12-07 07:04:15
FOM,,AN-s,65,-24.665792864866724,0.01,2025-12-07 07:04:23
FOM,,AN-s,66,-17.702657163939648,0.01,2025-12-07 07:04:30
FOM,,AN-s,67,-20.47055272873685,0.01,2025-12-07 07:04:37
FOM,,AN-s,68,-17.134666598521314,0.01,2025-12-07 07:04:44
FOM,,AN-s,69,-21.816932899585726,0.01,2025-12-07 07:04:53
FOM,,AN-s,70,-6.340132109727024,0.01,2025-12-07 07:05:01
FOM,,AN-s,71,-20.817843474773163,0.01,2025-12-07 07:05:08
FOM,,AN-s,72,-27.678370675622286,0.01,2025-12-07 07:05:14
FOM,,AN-s,73,-15.156571707274832,0.01,2025-12-07 07:05:22
FOM,,AN-s,74,-25.89937849264414,0.01,2025-12-07 07:05:30
FOM,,AN-s,75,-18.2924870196004,0.01,2025-12-07 07:05:38
FOM,,AN-s,76,-7.93488031260763,0.01,2025-12-07 07:05:46
FOM,,AN-s,77,-21.752253341216285,0.01,2025-12-07 07:05:53
FOM,,AN-s,78,-8.714318233001016,0.01,2025-12-07 07:06:00
FOM,,AN-s,79,-6.770628983675172,0.01,2025-12-07 07:06:07
FOM,,AN-s,80,-29.45139400128652,0.01,2025-12-07 07:06:15
FOM,,AN-s,81,-8.328725943790177,0.01,2025-12-07 07:06:21
FOM,,AN-s,82,-11.628420980055676,0.01,2025-12-07 07:06:28
FOM,,AN-s,83,-26.015453164482004,0.01,2025-12-07 07:06:35
FOM,,AN-s,84,-7.010985818465558,0.01,2025-12-07 07:06:42
FOM,,AN-s,85,-6.281934566956993,0.01,2025-12-07 07:06:50
FOM,,AN-s,86,-22.54925480617636,0.01,2025-12-07 07:06:58
FOM,,AN-s,87,-20.91021662516021,0.01,2025-12-07 07:07:06
FOM,,AN-s,88,-11.542867773200014,0.01,2025-12-07 07:07:16
FOM,,AN-s,89,-13.018433082448803,0.01,2025-12-07 07:07:25
FOM,,AN-s,90,-11.64584104236554,0.01,2025-12-07 07:07:32
FOM,,AN-s,91,-11.765557936824695,0.01,2025-12-07 07:07:40
FOM,,AN-s,92,-14.194284021224462,0.01,2025-12-07 07:07:47
FOM,,AN-s,93,-21.00763944304115,0.01,2025-12-07 07:07:54
FOM,,AN-s,94,-13.307536939388564,0.01,2025-12-07 07:08:02
FOM,,AN-s,95,-6.186458836375686,0.01,2025-12-07 07:08:08
FOM,,AN-s,96,-21.94835430712296,0.01,2025-12-07 07:08:19
FOM,,AN-s,97,-20.751263262222515,0.01,2025-12-07 07:08:26
FOM,,AN-s,98,-20.272434146366823,0.01,2025-12-07 07:08:32
FOM,,AN-s,99,-8.339513677661396,0.01,2025-12-07 07:08:40
FOM,,AN-s,100,-10.173338896955986,0.01,2025-12-07 07:08:48
FOM,,LS,1,-8.408032938101229,0.01,2025-12-07 07:08:57
FOM,,LS,2,-11.721840580050769,0.01,2025-12-07 07:09:05
FOM,,LS,3,-7.30507787434937,0.01,2025-12-07 07:09:15
FOM,,LS,4,-1.6696056164130617,0.01,2025-12-07 07:09:24
FOM,,LS,5,-4.747303290861324,0.01,2025-12-07 07:09:36
FOM,,LS,6,13.256703665259003,0.01,2025-12-07 07:09:50
FOM,,LS,7,-7.9359148042498,0.01,2025-12-07 07:09:58
FOM,,LS,8,-6.700680654237782,0.01,2025-12-07 07:10:11
FOM,,LS,9,2.904491972501205,0.01,2025-12-07 07:10:22
FOM,,LS,10,-8.148876514665663,0.01,2025-12-07 07:10:34
FOM,,LS,11,-9.83786306859094,0.01,2025-12-07 07:10:44
FOM,,LS,12,-3.397779361897671,0.01,2025-12-07 07:10:56
FOM,,LS,13,-5.804747156969281,0.01,2025-12-07 07:11:04
FOM,,LS,14,-10.42193391354994,0.01,2025-12-07 07:11:18
FOM,,LS,15,-7.33759148305816,0.01,2025-12-07 07:11:26
FOM,,LS,16,-3.980468062320156,0.01,2025-12-07 07:11:34
FOM,,LS,17,-12.13427941386838,0.01,2025-12-07 07:11:44
FOM,,LS,18,-8.892977979230702,0.01,2025-12-07 07:11:55
FOM,,LS,19,7.353284726149786,0.01,2025-12-07 07:12:07
FOM,,LS,20,-14.48815478446645,0.01,2025-12-07 07:12:15
FOM,,LS,21,-11.38950457570807,0.01,2025-12-07 07:12:26
FOM,,LS,22,-6.11643445516942,0.01,2025-12-07 07:12:38
FOM,,LS,23,-10.113286918787916,0.01,2025-12-07 07:12:49
FOM,,LS,24,-1.1035581667411876,0.01,2025-12-07 07:12:59
FOM,,LS,25,32.92589983907095,0.01,2025-12-07 07:13:06
FOM,,LS,26,-10.77207181957474,0.01,2025-12-07 07:13:18
FOM,,LS,27,-3.504057353011561,0.01,2025-12-07 07:13:26
FOM,,LS,28,-4.939545623882315,0.01,2025-12-07 07:13:36
FOM,,LS,29,-6.923286337769827,0.01,2025-12-07 07:13:45
FOM,,LS,30,-13.104795870837762,0.01,2025-12-07 07:13:55
FOM,,LS,31,-2.854582055276913,0.01,2025-12-07 07:14:06
FOM,,LS,32,-10.262695886980328,0.01,2025-12-07 07:14:18
FOM,,LS,33,-9.406746026401208,0.01,2025-12-07 07:14:26
FOM,,LS,34,-5.574167186450689,0.01,2025-12-07 07:14:33
FOM,,LS,35,-11.22554845398604,0.01,2025-12-07 07:14:42
FOM,,LS,36,-7.683598235082531,0.01,2025-12-07 07:14:51
FOM,,LS,37,-3.111382134072951,0.01,2025-12-07 07:14:58
FOM,,LS,38,-12.36932153272762,0.01,2025-12-07 07:15:09
FOM,,LS,39,-7.958755067983356,0.01,2025-12-07 07:15:19
FOM,,LS,40,-9.43661773186021,0.01,2025-12-07 07:15:26
FOM,,LS,41,-6.013116907325654,0.01,2025-12-07 07:15:36
FOM,,LS,42,-15.665410529175928,0.01,2025-12-07 07:15:44
FOM,,LS,43,-11.464696722511263,0.01,2025-12-07 07:15:57
FOM,,LS,44,-10.51824996506894,0.01,2025-12-07 07:16:09
FOM,,LS,45,-5.472582619054526,0.01,2025-12-07 07:16:16
FOM,,LS,46,-13.504584334375474,0.01,2025-12-07 07:16:25
FOM,,LS,47,-5.005379137307741,0.01,2025-12-07 07:16:38
FOM,,LS,48,-6.787190860905913,0.01,2025-12-07 07:16:46
FOM,,LS,49,-6.870199174531519,0.01,2025-12-07 07:16:59
FOM,,LS,50,-11.30534022014065,0.01,2025-12-07 07:17:07
FOM,,LS,51,-12.484785557894345,0.01,2025-12-07 07:17:16
FOM,,LS,52,31.03094484648019,0.01,2025-12-07 07:17:26
FOM,,LS,53,2.8906194259957694,0.01,2025-12-07 07:17:34
FOM,,LS,54,-6.431575492647361,0.01,2025-12-07 07:17:41
FOM,,LS,55,-13.419950848564952,0.01,2025-12-07 07:17:48
FOM,,LS,56,-11.456465122397605,0.01,2025-12-07 07:17:57
FOM,,LS,57,-8.351892210835484,0.01,2025-12-07 07:18:07
FOM,,LS,58,-19.336936832684906,0.01,2025-12-07 07:18:20
FOM,,LS,59,-9.592148342237437,0.01,2025-12-07 07:18:30
FOM,,LS,60,-8.50094675066377,0.01,2025-12-07 07:18:39
FOM,,LS,61,-7.554357722509842,0.01,2025-12-07 07:18:47
FOM,,LS,62,-11.068608050966224,0.01,2025-12-07 07:19:00
FOM,,LS,63,-16.70314158865367,0.01,2025-12-07 07:19:13
FOM,,LS,64,-5.330115026731468,0.01,2025-12-07 07:19:26
FOM,,LS,65,-3.757614468902548,0.01,2025-12-07 07:19:40
FOM,,LS,66,-12.678249183006429,0.01,2025-12-07 07:19:49
FOM,,LS,67,-3.899563397160529,0.01,2025-12-07 07:19:59
FOM,,LS,68,-7.468269431939052,0.01,2025-12-07 07:20:13
FOM,,LS,69,-8.046472488013018,0.01,2025-12-07 07:20:24
FOM,,LS,70,-8.295678062588712,0.01,2025-12-07 07:20:38
FOM,,LS,71,-11.090369758076378,0.01,2025-12-07 07:20:49
FOM,,LS,72,-9.4312855171265,0.01,2025-12-07 07:21:02
FOM,,LS,73,-10.080083837752872,0.01,2025-12-07 07:21:10
FOM,,LS,74,-12.33435505493392,0.01,2025-12-07 07:21:23
FOM,,LS,75,-16.102720951736547,0.01,2025-12-07 07:21:35
FOM,,LS,76,-13.782010195015946,0.01,2025-12-07 07:21:45
FOM,,LS,77,-6.035071498019178,0.01,2025-12-07 07:21:57
FOM,,LS,78,-7.76415846673166,0.01,2025-12-07 07:22:05
FOM,,LS,79,-8.220386474639533,0.01,2025-12-07 07:22:13
FOM,,LS,80,-9.72579452709585,0.01,2025-12-07 07:22:23
FOM,,LS,81,-17.54116414507703,0.01,2025-12-07 07:22:31
FOM,,LS,82,7.003840974824934,0.01,2025-12-07 07:22:44
FOM,,LS,83,-8.148152841929448,0.01,2025-12-07 07:22:56
FOM,,LS,84,-8.731163236859485,0.01,2025-12-07 07:23:03
FOM,,LS,85,-10.296246184464454,0.01,2025-12-07 07:23:14
FOM,,LS,86,-3.706756874585332,0.01,2025-12-07 07:23:24
FOM,,LS,87,-7.171724943410931,0.01,2025-12-07 07:23:36
FOM,,LS,88,-7.8819468290136125,0.01,2025-12-07 07:23:48
FOM,,LS,89,-12.609180703304892,0.01,2025-12-07 07:23:56
FOM,,LS,90,-16.346109126367182,0.01,2025-12-07 07:24:03
FOM,,LS,91,-10.60739850306289,0.01,2025-12-07 07:24:14
FOM,,LS,92,-8.908380150186893,0.01,2025-12-07 07:24:26
FOM,,LS,93,-7.20170808262378,0.01,2025-12-07 07:24:35
FOM,,LS,94,-10.80771998420942,0.01,2025-12-07 07:24:48
FOM,,LS,95,-10.114726641778171,0.01,2025-12-07 07:24:58
FOM,,LS,96,-10.121202445616442,0.01,2025-12-07 07:25:09
FOM,,LS,97,-8.467329287413953,0.01,2025-12-07 07:25:19
FOM,,LS,98,-8.596090248308977,0.01,2025-12-07 07:25:29
FOM,,LS,99,-11.719323230844436,0.01,2025-12-07 07:25:37
FOM,,LS,100,-12.973959435785064,0.01,2025-12-07 07:25:49
FOM,,LS-s,1,-20.675058882946853,0.01,2025-12-07 07:25:58
FOM,,LS-s,2,-20.06883608791348,0.01,2025-12-07 07:26:06
FOM,,LS-s,3,-17.804144274500604,0.01,2025-12-07 07:26:14
FOM,,LS-s,4,-20.437180273187465,0.01,2025-12-07 07:26:33
FOM,,LS-s,5,-18.82459729460616,0.01,2025-12-07 07:26:42
FOM,,LS-s,6,-14.39819613940146,0.01,2025-12-07 07:26:49
FOM,,LS-s,7,-6.877298622113504,0.01,2025-12-07 07:26:58
FOM,,LS-s,8,-23.99470994496535,0.01,2025-12-07 07:27:15
FOM,,LS-s,9,-25.532048994379256,0.01,2025-12-07 07:27:27
FOM,,LS-s,10,-19.55238971597732,0.01,2025-12-07 07:27:35
FOM,,LS-s,11,-20.54537313623505,0.01,2025-12-07 07:27:43
FOM,,LS-s,12,-11.793405879993172,0.01,2025-12-07 07:27:53
FOM,,LS-s,13,-16.58050443514392,0.01,2025-12-07 07:28:00
FOM,,LS-s,14,-27.102920569939524,0.01,2025-12-07 07:28:16
FOM,,LS-s,15,-22.5110272077612,0.01,2025-12-07 07:28:24
FOM,,LS-s,16,-12.561505545784629,0.01,2025-12-07 07:28:32
FOM,,LS-s,17,-18.39277906553214,0.01,2025-12-07 07:28:40
FOM,,LS-s,18,-12.518968893857586,0.01,2025-12-07 07:28:48
FOM,,LS-s,19,-16.235853863234787,0.01,2025-12-07 07:28:56
FOM,,LS-s,20,-22.515017596270976,0.01,2025-12-07 07:29:04
FOM,,LS-s,21,-11.761310935264838,0.01,2025-12-07 07:29:12
FOM,,LS-s,22,-15.76300742733094,0.01,2025-12-07 07:29:20
FOM,,LS-s,23,-15.598205332732451,0.01,2025-12-07 07:29:27
FOM,,LS-s,24,-19.304963613682908,0.01,2025-12-07 07:29:37
FOM,,LS-s,25,-24.120373175412453,0.01,2025-12-07 07:29:45
FOM,,LS-s,26,-9.13772382742894,0.01,2025-12-07 07:29:53
FOM,,LS-s,27,-16.73472775555193,0.01,2025-12-07 07:30:01
FOM,,LS-s,28,-17.8974535082097,0.01,2025-12-07 07:30:08
FOM,,LS-s,29,-19.08088799536658,0.01,2025-12-07 07:30:16
FOM,,LS-s,30,-25.27248762499058,0.01,2025-12-07 07:30:27
FOM,,LS-s,31,-20.60605354012916,0.01,2025-12-07 07:30:35
FOM,,LS-s,32,-24.72066922904781,0.01,2025-12-07 07:30:45
FOM,,LS-s,33,-21.42375723099417,0.01,2025-12-07 07:30:52
FOM,,LS-s,34,-11.887136370474556,0.01,2025-12-07 07:31:00
FOM,,LS-s,35,-18.891381338878144,0.01,2025-12-07 07:31:08
FOM,,LS-s,36,-25.310913185435258,0.01,2025-12-07 07:31:19
FOM,,LS-s,37,-20.931267349050653,0.01,2025-12-07 07:31:26
FOM,,LS-s,38,-21.04677063706693,0.01,2025-12-07 07:31:33
FOM,,LS-s,39,-15.061229208710458,0.01,2025-12-07 07:31:41
FOM,,LS-s,40,-14.034310112712872,0.01,2025-12-07 07:31:50
FOM,,LS-s,41,-14.31779572608341,0.01,2025-12-07 07:31:57
FOM,,LS-s,42,-18.257860314441544,0.01,2025-12-07 07:32:05
FOM,,LS-s,43,-20.206669238165944,0.01,2025-12-07 07:32:12
FOM,,LS-s,44,-19.13764721088173,0.01,2025-12-07 07:32:26
FOM,,LS-s,45,-23.57675795095473,0.01,2025-12-07 07:32:33
FOM,,LS-s,46,-15.741753038715077,0.01,2025-12-07 07:32:40
FOM,,LS-s,47,-14.666709248045896,0.01,2025-12-07 07:32:47
FOM,,LS-s,48,-26.25705786227795,0.01,2025-12-07 07:32:57
FOM,,LS-s,49,-25.31403845040842,0.01,2025-12-07 07:33:05
FOM,,LS-s,50,-22.973813331358578,0.01,2025-12-07 07:33:16
FOM,,LS-s,51,-24.637313351298666,0.01,2025-12-07 07:33:23
FOM,,LS-s,52,-21.46271233492692,0.01,2025-12-07 07:33:31
FOM,,LS-s,53,-21.316881440779845,0.01,2025-12-07 07:33:38
FOM,,LS-s,54,-20.481078906976133,0.01,2025-12-07 07:33:50
FOM,,LS-s,55,-18.971877830806704,0.01,2025-12-07 07:33:57
FOM,,LS-s,56,-14.669919620905567,0.01,2025-12-07 07:34:06
FOM,,LS-s,57,-18.43954770530076,0.01,2025-12-07 07:34:13
FOM,,LS-s,58,-22.178926605957027,0.01,2025-12-07 07:34:21
FOM,,LS-s,59,-11.97672276089258,0.01,2025-12-07 07:34:31
FOM,,LS-s,60,-22.8808824042212,0.01,2025-12-07 07:34:38
FOM,,LS-s,61,-16.264844134481773,0.01,2025-12-07 07:34:46
FOM,,LS-s,62,-21.293930335825006,0.01,2025-12-07 07:35:02
FOM,,LS-s,63,-26.66222296012119,0.01,2025-12-07 07:35:20
FOM,,LS-s,64,-16.524089929832133,0.01,2025-12-07 07:35:28
FOM,,LS-s,65,-16.404527353099,0.01,2025-12-07 07:35:36
FOM,,LS-s,66,-15.064722295156573,0.01,2025-12-07 07:35:42
FOM,,LS-s,67,-21.685192083336663,0.01,2025-12-07 07:35:52
FOM,,LS-s,68,-14.498797877512445,0.01,2025-12-07 07:36:00
FOM,,LS-s,69,-27.87696292240061,0.01,2025-12-07 07:36:07
FOM,,LS-s,70,-16.071751542181936,0.01,2025-12-07 07:36:14
FOM,,LS-s,71,-17.010020069263582,0.01,2025-12-07 07:36:21
FOM,,LS-s,72,-21.21784301937318,0.01,2025-12-07 07:36:32
FOM,,LS-s,73,-21.940511713377425,0.01,2025-12-07 07:36:48
FOM,,LS-s,74,-25.09919683803165,0.01,2025-12-07 07:36:55
FOM,,LS-s,75,-19.303348504680525,0.01,2025-12-07 07:37:04
FOM,,LS-s,76,-14.76523672907542,0.01,2025-12-07 07:37:12
FOM,,LS-s,77,17.89378028524885,0.01,2025-12-07 07:37:19
FOM,,LS-s,78,-22.18759816755612,0.01,2025-12-07 07:37:26
FOM,,LS-s,79,-23.70213595161226,0.01,2025-12-07 07:37:39
FOM,,LS-s,80,-19.990716164816803,0.01,2025-12-07 07:37:47
FOM,,LS-s,81,-21.91907348179401,0.01,2025-12-07 07:38:01
FOM,,LS-s,82,-17.785390932041405,0.01,2025-12-07 07:38:14
FOM,,LS-s,83,-22.65478039954192,0.01,2025-12-07 07:38:21
FOM,,LS-s,84,-27.18981000443653,0.01,2025-12-07 07:38:29
FOM,,LS-s,85,-15.578732890706746,0.01,2025-12-07 07:38:37
FOM,,LS-s,86,-14.351608313944627,0.01,2025-12-07 07:38:43
FOM,,LS-s,87,-20.855171926573565,0.01,2025-12-07 07:38:52
FOM,,LS-s,88,-23.408557717376485,0.01,2025-12-07 07:39:01
FOM,,LS-s,89,-18.16772184572832,0.01,2025-12-07 07:39:09
FOM,,LS-s,90,-19.11929974629376,0.01,2025-12-07 07:39:15
FOM,,LS-s,91,-23.57035834429596,0.01,2025-12-07 07:39:26
FOM,,LS-s,92,-16.837935392382693,0.01,2025-12-07 07:39:34
FOM,,LS-s,93,-21.05815498718441,0.01,2025-12-07 07:39:42
FOM,,LS-s,94,-21.11503117812829,0.01,2025-12-07 07:39:49
FOM,,LS-s,95,-14.560723514892729,0.01,2025-12-07 07:39:56
FOM,,LS-s,96,-20.637824672143097,0.01,2025-12-07 07:40:02
FOM,,LS-s,97,-17.07918331479578,0.01,2025-12-07 07:40:09
FOM,,LS-s,98,-23.578566671852148,0.01,2025-12-07 07:40:16
FOM,,LS-s,99,-26.222442122239933,0.01,2025-12-07 07:40:26
FOM,,LS-s,100,-20.84031948220744,0.01,2025-12-07 07:40:41
FOM,,MN-U,1,-15.60541174727286,0.01,2025-12-07 07:40:48
FOM,,MN-U,2,-18.448645570689777,0.01,2025-12-07 07:40:58
FOM,,MN-U,3,-18.695875107976168,0.01,2025-12-07 07:41:07
FOM,,MN-U,4,-10.516219977730945,0.01,2025-12-07 07:41:14
FOM,,MN-U,5,-17.288807182635487,0.01,2025-12-07 07:41:24
FOM,,MN-U,6,-14.472600939731196,0.01,2025-12-07 07:41:31
FOM,,MN-U,7,-22.145133042555468,0.01,2025-12-07 07:41:41
FOM,,MN-U,8,-22.32391732628636,0.01,2025-12-07 07:41:52
FOM,,MN-U,9,-15.481097486361788,0.01,2025-12-07 07:41:59
FOM,,MN-U,10,-15.164711825279332,0.01,2025-12-07 07:42:10
FOM,,MN-U,11,-15.378348990120273,0.01,2025-12-07 07:42:17
FOM,,MN-U,12,-14.38703357666627,0.01,2025-12-07 07:42:25
FOM,,MN-U,13,-20.42454181312005,0.01,2025-12-07 07:42:35
FOM,,MN-U,14,-22.0604379044584,0.01,2025-12-07 07:42:45
FOM,,MN-U,15,-14.875469304088304,0.01,2025-12-07 07:42:52
FOM,,MN-U,16,-18.848475347219168,0.01,2025-12-07 07:43:00
FOM,,MN-U,17,-18.85591930283488,0.01,2025-12-07 07:43:09
FOM,,MN-U,18,-17.66823505497871,0.01,2025-12-07 07:43:19
FOM,,MN-U,19,-20.01736705912332,0.01,2025-12-07 07:43:25
FOM,,MN-U,20,-20.995939650654385,0.01,2025-12-07 07:43:35
FOM,,MN-U,21,-19.55580115174051,0.01,2025-12-07 07:43:46
FOM,,MN-U,22,-17.910521841660685,0.01,2025-12-07 07:43:55
FOM,,MN-U,23,-18.85201343073245,0.01,2025-12-07 07:44:05
FOM,,MN-U,24,-16.050278645092373,0.01,2025-12-07 07:44:15
FOM,,MN-U,25,-20.39053519892916,0.01,2025-12-07 07:44:23
FOM,,MN-U,26,-17.48951283319762,0.01,2025-12-07 07:44:31
FOM,,MN-U,27,-19.36439685259207,0.01,2025-12-07 07:44:40
FOM,,MN-U,28,-11.78041339663539,0.01,2025-12-07 07:44:48
FOM,,MN-U,29,-17.73549929900975,0.01,2025-12-07 07:44:58
FOM,,MN-U,30,-18.053237859027515,0.01,2025-12-07 07:45:08
FOM,,MN-U,31,-14.42957414853226,0.01,2025-12-07 07:45:18
FOM,,MN-U,32,-18.194566594716623,0.01,2025-12-07 07:45:26
FOM,,MN-U,33,-19.048515189495635,0.01,2025-12-07 07:45:35
FOM,,MN-U,34,-18.29656313503876,0.01,2025-12-07 07:45:44
FOM,,MN-U,35,-18.487926132778508,0.01,2025-12-07 07:45:54
FOM,,MN-U,36,-17.881087359324354,0.01,2025-12-07 07:46:01
FOM,,MN-U,37,-15.096001679220851,0.01,2025-12-07 07:46:10
FOM,,MN-U,38,-13.632846133309933,0.01,2025-12-07 07:46:17
FOM,,MN-U,39,-17.071245393111052,0.01,2025-12-07 07:46:28
FOM,,MN-U,40,-16.83616799267759,0.01,2025-12-07 07:46:38
FOM,,MN-U,41,-14.457914741250905,0.01,2025-12-07 07:46:49
