method,parameters,filename,score,timestamp
cdci,,movement_agility_wage_eur.txt,0.0265967572633149,2025-11-26T01:04:13Z
cdci,,movement_reactions_overall.txt,-0.0430268786192597,2025-11-26T01:04:13Z
cdci,,movement_reactions_potential.txt,-0.0016957736911554,2025-11-26T01:04:13Z
cdci,,movement_reactions_release_clause_eur.txt,-0.0153897845333479,2025-11-26T01:04:13Z
cdci,,movement_reactions_value_eur.txt,-0.0406074315112107,2025-11-26T01:04:13Z
cdci,,movement_reactions_wage_eur.txt,-0.1153472535617806,2025-11-26T01:04:13Z
cdci,,movement_sprint_speed_overall.txt,-0.0187848724183553,2025-11-26T01:04:13Z
cdci,,movement_sprint_speed_potential.txt,0.0225674101288881,2025-11-26T01:04:13Z
cdci,,movement_sprint_speed_release_clause_eur.txt,-0.032050591855217,2025-11-26T01:04:13Z
cdci,,movement_sprint_speed_value_eur.txt,-0.0434807461140946,2025-11-26T01:04:13Z
cdci,,movement_sprint_speed_wage_eur.txt,0.013643209587599,2025-11-26T01:04:13Z
cdci,,pace_overall.txt,-0.0188923123503998,2025-11-26T01:04:13Z
cdci,,pace_potential.txt,0.0100337990259544,2025-11-26T01:04:13Z
cdci,,pace_release_clause_eur.txt,-0.0449880472693113,2025-11-26T01:04:13Z
cdci,,pace_value_eur.txt,-0.0436847673433261,2025-11-26T01:04:13Z
cdci,,pace_wage_eur.txt,0.0167963971439884,2025-11-26T01:04:13Z
cdci,,passing_overall.txt,-0.0292981557943903,2025-11-26T01:04:13Z
cdci,,passing_potential.txt,0.001507041230411,2025-11-26T01:04:14Z
cdci,,passing_release_clause_eur.txt,-0.0890600604448558,2025-11-26T01:04:14Z
cdci,,passing_value_eur.txt,-0.1093975920345334,2025-11-26T01:04:14Z
cdci,,passing_wage_eur.txt,-0.1277317462946645,2025-11-26T01:04:14Z
cdci,,physic_overall.txt,-0.0244473163811854,2025-11-26T01:04:14Z
cdci,,physic_release_clause_eur.txt,-0.1064590037184189,2025-11-26T01:04:14Z
cdci,,physic_value_eur.txt,-0.1099362459160459,2025-11-26T01:04:14Z
cdci,,physic_wage_eur.txt,-0.0326052870054291,2025-11-26T01:04:14Z
cdci,,power_jumping_overall.txt,-0.0176486958544373,2025-11-26T01:04:14Z
cdci,,power_jumping_potential.txt,-0.0083633049598024,2025-11-26T01:04:14Z
cdci,,power_jumping_release_clause_eur.txt,-0.164849059988858,2025-11-26T01:04:14Z
cdci,,power_jumping_value_eur.txt,-0.1623450427093037,2025-11-26T01:04:14Z
cdci,,power_jumping_wage_eur.txt,-0.0640377164047466,2025-11-26T01:04:14Z
cdci,,power_long_shots_overall.txt,0.021962659703874,2025-11-26T01:04:14Z
cdci,,power_long_shots_potential.txt,0.0123921574435437,2025-11-26T01:04:14Z
cdci,,power_long_shots_release_clause_eur.txt,-0.121037193149428,2025-11-26T01:04:14Z
cdci,,power_long_shots_value_eur.txt,-0.1330462140778555,2025-11-26T01:04:14Z
cdci,,power_long_shots_wage_eur.txt,-0.0681828880851562,2025-11-26T01:04:14Z
cdci,,power_shot_power_overall.txt,-0.0422724534458561,2025-11-26T01:04:14Z
cdci,,power_shot_power_potential.txt,0.0027486258406166,2025-11-26T01:04:14Z
cdci,,power_shot_power_release_clause_eur.txt,-0.1011399605730275,2025-11-26T01:04:14Z
cdci,,power_shot_power_value_eur.txt,-0.122191362798518,2025-11-26T01:04:14Z
cdci,,power_shot_power_wage_eur.txt,-0.0613218829583949,2025-11-26T01:04:14Z
cdci,,power_stamina_overall.txt,9.528099044634e-4,2025-11-26T01:04:14Z
cdci,,power_stamina_release_clause_eur.txt,-0.084551548776866,2025-11-26T01:04:14Z
cdci,,power_stamina_value_eur.txt,-0.0718083607870912,2025-11-26T01:04:14Z
cdci,,power_stamina_wage_eur.txt,0.0016978057591504,2025-11-26T01:04:14Z
cdci,,power_strength_overall.txt,-0.0124370706649487,2025-11-26T01:04:14Z
cdci,,power_strength_value_eur.txt,-0.0787540283764056,2025-11-26T01:04:14Z
cdci,,power_strength_wage_eur.txt,-0.0224876171487543,2025-11-26T01:04:14Z
cdci,,shooting_overall.txt,0.010279663782425,2025-11-26T01:04:14Z
cdci,,shooting_potential.txt,-0.0093545098575702,2025-11-26T01:04:14Z
cdci,,shooting_release_clause_eur.txt,-0.1371040857886265,2025-11-26T01:04:15Z
cdci,,shooting_value_eur.txt,-0.139399671163208,2025-11-26T01:04:15Z
cdci,,shooting_wage_eur.txt,-0.1062829173631845,2025-11-26T01:04:15Z
cdci,,skill_ball_control_overall.txt,-0.0483396352061226,2025-11-26T01:04:15Z
cdci,,skill_ball_control_potential.txt,-0.0091418064022326,2025-11-26T01:04:15Z
cdci,,skill_ball_control_release_clause_eur.txt,-0.0891027381846206,2025-11-26T01:04:15Z
cdci,,skill_ball_control_value_eur.txt,-0.102524931782663,2025-11-26T01:04:15Z
cdci,,skill_ball_control_wage_eur.txt,-0.1223773883445651,2025-11-26T01:04:15Z
cdci,,skill_curve_overall.txt,0.0183188285442072,2025-11-26T01:04:15Z
cdci,,skill_curve_potential.txt,0.0273442317549911,2025-11-26T01:04:15Z
cdci,,skill_curve_release_clause_eur.txt,-0.079647687206723,2025-11-26T01:04:15Z
cdci,,skill_curve_value_eur.txt,-0.0897692724319528,2025-11-26T01:04:15Z
cdci,,skill_curve_wage_eur.txt,-0.0282104710354548,2025-11-26T01:04:15Z
cdci,,skill_dribbling_overall.txt,-0.033845745660204,2025-11-26T01:04:15Z
cdci,,skill_dribbling_potential.txt,-0.0072157270787508,2025-11-26T01:04:15Z
cdci,,skill_dribbling_release_clause_eur.txt,-0.106266257877555,2025-11-26T01:04:15Z
cdci,,skill_dribbling_value_eur.txt,-0.1246057200860003,2025-11-26T01:04:15Z
cdci,,skill_dribbling_wage_eur.txt,-0.0922105533146159,2025-11-26T01:04:15Z
cdci,,skill_fk_accuracy_overall.txt,0.0034556803063039,2025-11-26T01:04:15Z
cdci,,skill_fk_accuracy_release_clause_eur.txt,-0.0482564046709517,2025-11-26T01:04:15Z
cdci,,skill_fk_accuracy_value_eur.txt,-0.0582174394204922,2025-11-26T01:04:15Z
cdci,,skill_fk_accuracy_wage_eur.txt,-0.0590694000804297,2025-11-26T01:04:15Z
cdci,,skill_long_passing_overall.txt,-0.0315531879311609,2025-11-26T01:04:15Z
cdci,,skill_long_passing_potential.txt,0.0051871994697178,2025-11-26T01:04:15Z
cdci,,skill_long_passing_release_clause_eur.txt,-0.0933503021195385,2025-11-26T01:04:15Z
cdci,,skill_long_passing_value_eur.txt,-0.0955242376285424,2025-11-26T01:04:15Z
cdci,,skill_long_passing_wage_eur.txt,-0.1273326624084124,2025-11-26T01:04:15Z
cdci,,numPages_avgRating_comics__graphic.txt,0.1101756050235594,2025-11-26T01:04:15Z
cdci,,numPages_avgRating_romance.txt,0.1244493576392441,2025-11-26T01:04:16Z
cdci,,numPages_avgRating_young-adult.txt,0.0821238519428209,2025-11-26T01:04:16Z
cdci,,numPages_numTextReviews_young-adult.txt,0.0436195375162695,2025-11-26T01:04:16Z
cdci,,releaseYear_numVotes_Western.txt,0.2197904820083692,2025-11-26T01:04:16Z
cdci,,releaseYear_rating_Adult.txt,0.0916002980447028,2025-11-26T01:04:16Z
cdci,,releaseYear_rating_Music.txt,0.1746710688065845,2025-11-26T01:04:16Z
cdci,,releaseYear_rating_Sport.txt,0.0721494689845489,2025-11-26T01:04:16Z
cdci,,runtime_numVotes_Action.txt,-0.1953462845090111,2025-11-26T01:04:16Z
cdci,,runtime_numVotes_Adult.txt,-0.1565548694629482,2025-11-26T01:04:16Z
cdci,,runtime_numVotes_Adventure.txt,-0.328620224570092,2025-11-26T01:04:16Z
cdci,,runtime_numVotes_Animation.txt,-0.1105812658988484,2025-11-26T01:04:16Z
cdci,,runtime_numVotes_Biography.txt,-0.2142464914090409,2025-11-26T01:04:16Z
cdci,,runtime_numVotes_Comedy.txt,-0.0472188149776128,2025-11-26T01:04:16Z
cdci,,runtime_numVotes_Crime.txt,-0.1275407984671046,2025-11-26T01:04:16Z
cdci,,runtime_numVotes_Documentary.txt,0.0306341293346042,2025-11-26T01:04:16Z
cdci,,runtime_numVotes_Drama.txt,-6.29541738655e-4,2025-11-26T01:04:17Z
cdci,,runtime_numVotes_Family.txt,0.0485245050661082,2025-11-26T01:04:17Z
cdci,,runtime_numVotes_Fantasy.txt,-0.2058572516224323,2025-11-26T01:04:17Z
cdci,,runtime_numVotes_Film-Noir.txt,-0.0636258404881613,2025-11-26T01:04:17Z
cdci,,runtime_numVotes_History.txt,-0.1159117435414413,2025-11-26T01:04:17Z
cdci,,runtime_numVotes_Horror.txt,-0.0659611464266408,2025-11-26T01:04:17Z
cdci,,runtime_numVotes_Music.txt,-0.0218739910492926,2025-11-26T01:04:17Z
cdci,,runtime_numVotes_Musical.txt,-0.0973202498240554,2025-11-26T01:04:17Z
cdci,,runtime_numVotes_Mystery.txt,-0.0826463167730445,2025-11-26T01:04:17Z
cdci,,runtime_numVotes_News.txt,-0.1005166777191455,2025-11-26T01:04:17Z
cdci,,runtime_numVotes_Romance.txt,0.0222934760553402,2025-11-26T01:04:17Z
cdci,,runtime_numVotes_Sci-Fi.txt,-0.1963187409069686,2025-11-26T01:04:17Z
cdci,,runtime_numVotes_Sport.txt,-0.1344156506995273,2025-11-26T01:04:17Z
cdci,,runtime_numVotes_Thriller.txt,0.0222695961667283,2025-11-26T01:04:17Z
cdci,,runtime_numVotes_War.txt,0.0015642681145347,2025-11-26T01:04:17Z
cdci,,runtime_numVotes_Western.txt,-0.0671384336783681,2025-11-26T01:04:17Z
cdci,,runtime_rating_Action.txt,0.0494035576202572,2025-11-26T01:04:17Z
cdci,,runtime_rating_Adult.txt,0.0565419379016465,2025-11-26T01:04:17Z
cdci,,runtime_rating_Film-Noir.txt,-0.0017559127570485,2025-11-26T01:04:17Z
cdci,,runtime_rating_Musical.txt,0.0546640517676629,2025-11-26T01:04:17Z
cdci,,runtime_rating_Mystery.txt,0.0679333873482068,2025-11-26T01:04:17Z
cdci,,runtime_rating_Thriller.txt,0.0385251232051992,2025-11-26T01:04:17Z
cdci,,_kw_avg_avg__shares__data_channel_is_bus_0.0.txt,-0.1601012189688314,2025-11-26T01:04:17Z
cdci,,_kw_avg_avg__shares__data_channel_is_bus_1.0.txt,-0.1835105413350618,2025-11-26T01:04:17Z
cdci,,_kw_avg_avg__shares__data_channel_is_entertainment_0.0.txt,-0.1740241265089081,2025-11-26T01:04:17Z
cdci,,_kw_avg_avg__shares__data_channel_is_lifestyle_0.0.txt,-0.1971823495192223,2025-11-26T01:04:17Z
cdci,,_kw_avg_avg__shares__data_channel_is_socmed_0.0.txt,-0.2010123567860756,2025-11-26T01:04:17Z
cdci,,_kw_avg_avg__shares__data_channel_is_tech_0.0.txt,-0.1902132535392018,2025-11-26T01:04:18Z
cdci,,_kw_avg_avg__shares__data_channel_is_tech_1.0.txt,-0.0502858000673483,2025-11-26T01:04:18Z
cdci,,_kw_avg_avg__shares__data_channel_is_world_0.0.txt,-0.1837000116677431,2025-11-26T01:04:18Z
cdci,,_kw_avg_avg__shares__is_weekend_0.0.txt,-0.1958221834747408,2025-11-26T01:04:18Z
cdci,,_kw_avg_avg__shares__is_weekend_1.0.txt,-0.0038705831386607,2025-11-26T01:04:18Z
cdci,,_kw_avg_avg__shares__weekday_is_friday_0.0.txt,-0.188807724453456,2025-11-26T01:04:18Z
cdci,,_kw_avg_avg__shares__weekday_is_friday_1.0.txt,-0.043351298612114,2025-11-26T01:04:18Z
cdci,,_kw_avg_avg__shares__weekday_is_monday_0.0.txt,-0.1589083127180584,2025-11-26T01:04:18Z
cdci,,_kw_avg_avg__shares__weekday_is_monday_1.0.txt,-0.054113833716189,2025-11-26T01:04:18Z
cdci,,_kw_avg_avg__shares__weekday_is_saturday_0.0.txt,-0.197141839067114,2025-11-26T01:04:18Z
cdci,,_kw_avg_avg__shares__weekday_is_saturday_1.0.txt,0.0057696349254927,2025-11-26T01:04:18Z
cdci,,_kw_avg_avg__shares__weekday_is_sunday_0.0.txt,-0.1924330515894686,2025-11-26T01:04:18Z
cdci,,_kw_avg_avg__shares__weekday_is_sunday_1.0.txt,0.0592619592998162,2025-11-26T01:04:18Z
cdci,,_kw_avg_avg__shares__weekday_is_thursday_0.0.txt,-0.1593826939478773,2025-11-26T01:04:18Z
cdci,,_kw_avg_avg__shares__weekday_is_thursday_1.0.txt,-0.1392551624230574,2025-11-26T01:04:18Z
cdci,,_kw_avg_avg__shares__weekday_is_tuesday_0.0.txt,-0.2011793645193071,2025-11-26T01:04:18Z
cdci,,_kw_avg_avg__shares__weekday_is_tuesday_1.0.txt,-0.0837963821689864,2025-11-26T01:04:18Z
cdci,,_kw_avg_avg__shares__weekday_is_wednesday_0.0.txt,-0.1406182704291412,2025-11-26T01:04:18Z
cdci,,_kw_avg_avg__shares__weekday_is_wednesday_1.0.txt,-0.1674954170647611,2025-11-26T01:04:18Z
cdci,,_kw_max_avg__shares__data_channel_is_bus_0.0.txt,-0.1503581880189484,2025-11-26T01:04:18Z
cdci,,_kw_max_avg__shares__data_channel_is_bus_1.0.txt,-0.1420322691000196,2025-11-26T01:04:18Z
cdci,,_kw_max_avg__shares__data_channel_is_entertainment_0.0.txt,-0.1729161231366318,2025-11-26T01:04:18Z
cdci,,_kw_max_avg__shares__data_channel_is_lifestyle_0.0.txt,-0.2103665122456337,2025-11-26T01:04:18Z
cdci,,_kw_max_avg__shares__data_channel_is_socmed_0.0.txt,-0.2105924519510343,2025-11-26T01:04:19Z
cdci,,_kw_max_avg__shares__data_channel_is_tech_0.0.txt,-0.1952323130184689,2025-11-26T01:04:19Z
cdci,,_kw_max_avg__shares__data_channel_is_world_0.0.txt,-0.1914790083685938,2025-11-26T01:04:19Z
cdci,,_kw_max_avg__shares__is_weekend_0.0.txt,-0.2293181164137098,2025-11-26T01:04:19Z
cdci,,_kw_max_avg__shares__is_weekend_1.0.txt,0.1135935437280083,2025-11-26T01:04:19Z
cdci,,_kw_max_avg__shares__weekday_is_friday_0.0.txt,-0.2226656205013382,2025-11-26T01:04:19Z
cdci,,_kw_max_avg__shares__weekday_is_friday_1.0.txt,0.0587027817226914,2025-11-26T01:04:19Z
cdci,,_kw_max_avg__shares__weekday_is_monday_0.0.txt,-0.162102630982749,2025-11-26T01:04:19Z
cdci,,_kw_max_avg__shares__weekday_is_monday_1.0.txt,-0.0101408502641149,2025-11-26T01:04:19Z
cdci,,_kw_max_avg__shares__weekday_is_saturday_0.0.txt,-0.2067244387486512,2025-11-26T01:04:19Z
cdci,,_kw_max_avg__shares__weekday_is_sunday_0.0.txt,-0.2077155982418047,2025-11-26T01:04:19Z
cdci,,_kw_max_avg__shares__weekday_is_sunday_1.0.txt,0.1548954728200318,2025-11-26T01:04:19Z
cdci,,_kw_max_avg__shares__weekday_is_thursday_0.0.txt,-0.1708571640730176,2025-11-26T01:04:19Z
cdci,,_kw_max_avg__shares__weekday_is_thursday_1.0.txt,-0.1228651709278224,2025-11-26T01:04:19Z
cdci,,_kw_max_avg__shares__weekday_is_tuesday_0.0.txt,-0.2268294989151464,2025-11-26T01:04:19Z
cdci,,_kw_max_avg__shares__weekday_is_tuesday_1.0.txt,-0.1007616406416447,2025-11-26T01:04:19Z
cdci,,_kw_max_avg__shares__weekday_is_wednesday_0.0.txt,-0.1650802386944598,2025-11-26T01:04:19Z
cdci,,_kw_max_avg__shares__weekday_is_wednesday_1.0.txt,-0.0925586215720367,2025-11-26T01:04:19Z
cdci,,_LDA_00__shares__data_channel_is_socmed_1.0.txt,0.0487780455870399,2025-11-26T01:04:19Z
cdci,,_LDA_02__shares__data_channel_is_entertainment_0.0.txt,-0.0671436842683753,2025-11-26T01:04:19Z
cdci,,_min_positive_polarity__shares__data_channel_is_socmed_1.0.txt,0.1413059974980143,2025-11-26T01:04:19Z
cdci,,_n_tokens_content__shares__data_channel_is_bus_1.0.txt,-0.0995033881860008,2025-11-26T01:04:19Z
cdci,,_n_unique_tokens__shares__data_channel_is_bus_1.0.txt,-0.2586299624450779,2025-11-26T01:04:19Z
cdci,,_self_reference_avg_sharess__shares__data_channel_is_bus_0.0.txt,-0.0052777294510716,2025-11-26T01:04:19Z
cdci,,_self_reference_avg_sharess__shares__data_channel_is_entertainment_0.0.txt,-0.0804515468847168,2025-11-26T01:04:20Z
cdci,,_self_reference_avg_sharess__shares__data_channel_is_lifestyle_0.0.txt,-0.0034681694484287,2025-11-26T01:04:20Z
cdci,,_self_reference_avg_sharess__shares__data_channel_is_socmed_1.0.txt,0.0018721895217643,2025-11-26T01:04:20Z
cdci,,_self_reference_avg_sharess__shares__data_channel_is_tech_0.0.txt,-0.0582586578469139,2025-11-26T01:04:20Z
cdci,,_self_reference_avg_sharess__shares__is_weekend_0.0.txt,-0.0274024003871146,2025-11-26T01:04:20Z
cdci,,_self_reference_avg_sharess__shares__weekday_is_friday_0.0.txt,-0.0268763919990898,2025-11-26T01:04:20Z
cdci,,_self_reference_avg_sharess__shares__weekday_is_friday_1.0.txt,0.1688706235557094,2025-11-26T01:04:20Z
cdci,,_self_reference_avg_sharess__shares__weekday_is_monday_0.0.txt,0.0148524634808433,2025-11-26T01:04:20Z
cdci,,_self_reference_avg_sharess__shares__weekday_is_monday_1.0.txt,-0.0652177800837555,2025-11-26T01:04:20Z
cdci,,_self_reference_avg_sharess__shares__weekday_is_saturday_0.0.txt,-0.0030179419292555,2025-11-26T01:04:20Z
cdci,,_self_reference_avg_sharess__shares__weekday_is_sunday_0.0.txt,-9.87350194431e-4,2025-11-26T01:04:20Z
cdci,,_self_reference_avg_sharess__shares__weekday_is_thursday_0.0.txt,-0.0630691067677167,2025-11-26T01:04:20Z
cdci,,_self_reference_avg_sharess__shares__weekday_is_thursday_1.0.txt,0.0858695713766644,2025-11-26T01:04:20Z
cdci,,_self_reference_avg_sharess__shares__weekday_is_tuesday_0.0.txt,0.0147556170798127,2025-11-26T01:04:20Z
cdci,,_self_reference_avg_sharess__shares__weekday_is_tuesday_1.0.txt,-0.0764403344714257,2025-11-26T01:04:20Z
cdci,,_self_reference_avg_sharess__shares__weekday_is_wednesday_0.0.txt,0.0115507522927471,2025-11-26T01:04:20Z
cdci,,_self_reference_avg_sharess__shares__weekday_is_wednesday_1.0.txt,-0.050015214693209,2025-11-26T01:04:20Z
cdci,,_self_reference_max_shares__shares__data_channel_is_socmed_1.0.txt,0.0768938396458004,2025-11-26T01:04:20Z
cdci,,_self_reference_min_shares__shares__data_channel_is_bus_0.0.txt,0.0956702940278762,2025-11-26T01:04:21Z
cdci,,_self_reference_min_shares__shares__data_channel_is_entertainment_0.0.txt,0.0171154891968956,2025-11-26T01:04:21Z
cdci,,_self_reference_min_shares__shares__data_channel_is_socmed_1.0.txt,0.0457679154327036,2025-11-26T01:04:21Z
cdci,,_self_reference_min_shares__shares__data_channel_is_tech_0.0.txt,0.0740975230499956,2025-11-26T01:04:21Z
cdci,,_self_reference_min_shares__shares__is_weekend_0.0.txt,0.0540985786396833,2025-11-26T01:04:21Z
cdci,,_self_reference_min_shares__shares__weekday_is_friday_1.0.txt,0.1478955405020274,2025-11-26T01:04:21Z
cdci,,_self_reference_min_shares__shares__weekday_is_monday_1.0.txt,0.003796238250413,2025-11-26T01:04:21Z
cdci,,_self_reference_min_shares__shares__weekday_is_tuesday_1.0.txt,0.1136631959229521,2025-11-26T01:04:21Z
cdci,,instrumentalness_song_popularity_audio_mode_0.txt,0.1655708016712907,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Airport_transportation_0.txt,0.0051179862666006,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Allergy-free_room_0.txt,-0.0620810532125618,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Babysitting_0.txt,0.0429544982607137,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Bicycle_rental_0.txt,-0.0667947545099095,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Bottled_water_0.txt,0.0366850521174594,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Clothes_rack_0.txt,-0.0411523252426905,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Coffee_shop_1.txt,0.2482081728243264,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Coffee___tea_maker_0.txt,0.0410841131321578,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Coffee___tea_maker_1.txt,0.0260238205859518,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Desk_1.txt,0.1401040242823055,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Family_rooms_0.txt,0.0256534052998883,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Fax___photocopying_0.txt,0.10985564589041212,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Free_breakfast_0.txt,0.0941344490942935,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Hair_dryer_0.txt,-0.1079044168815544,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Ironing_service_0.txt,0.138432270427693,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Iron_0.txt,0.0520829338609094,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Newspaper_0.txt,-0.0150649418416562,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Paid_private_parking_nearby_0.txt,-0.0567553862455307,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Paid_public_parking_nearby_0.txt,-0.0731219543047606,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Pets_Allowed___Dog___Pet_Friendly___0.txt,0.134895764022806,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Private_check-in___check-out_0.txt,0.0222446063572988,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Refrigerator_0.txt,-0.0182437169533864,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Room_service_1.txt,0.0514560247211638,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Shared_kitchen_0.txt,0.0573106465195528,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Shared_lounge___TV_area_0.txt,-0.055573553702266,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Shuttle_bus_service_0.txt,-0.0481813219601341,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Street_parking_0.txt,0.0503290318950639,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_amenities_Wine___champagne_0.txt,0.0458806591458912,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_category_inn_0.txt,-0.0094580669733799,2025-11-26T01:04:21Z
cdci,,discount_perc_n_reviews_category_specialty_0.txt,-0.0545387659118568,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_24-hour_front_desk_1.txt,0.0280796038330799,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Airport_transportation_1.txt,0.0125050393731583,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Babysitting_1.txt,6.56264133876e-4,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Baggage_storage_1.txt,-0.0419034263889925,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Bar___lounge_1.txt,-0.1087079308559507,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Bottled_water_1.txt,0.0177757117665075,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Breakfast_available_1.txt,0.0484347584678894,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Breakfast_buffet_1.txt,0.0692588919346937,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Breakfast_in_the_room_1.txt,-0.0342121470919215,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Car_hire_1.txt,0.0613436431242616,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Concierge_1.txt,-0.0660384852670368,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Dry_cleaning_1.txt,-0.0248544294926704,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Express_check-in___check-out_1.txt,-0.0244120963312298,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Fax___photocopying_1.txt,-0.0028510547088963,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Flatscreen_TV_1.txt,-0.0239998181347873,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Ironing_service_1.txt,0.0299782974987523,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Laundry_service_1.txt,-0.0019066484004852,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Meeting_rooms_1.txt,0.0279947939267806,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Newspaper_1.txt,-0.0252689828745988,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Parking_1.txt,0.0212351826983677,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Restaurant_1.txt,0.0405250079138967,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Room_service_1.txt,-0.0497312352499025,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Suites_1.txt,-0.0643224890506382,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_amenities_Taxi_service_1.txt,-0.0104438562068795,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_category_hotel_1.txt,0.0070160038709478,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_category_inn_0.txt,-0.0676421611078156,2025-11-26T01:04:21Z
cdci,,price_curr_min_n_reviews_class_3_4_5_1.txt,-0.0584507981094155,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_24-hour_front_desk_0.txt,-0.0192479618941334,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_24-hour_front_desk_1.txt,0.0078163847008602,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Airport_transportation_0.txt,0.0261769811042729,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Airport_transportation_1.txt,-0.0112796309296742,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Air_conditioning_1.txt,-0.0306691489168481,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Allergy-free_room_0.txt,0.0470733538128793,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Allergy-free_room_1.txt,0.1094149094149094,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_amenity_free_internet_title_ad3_0.txt,-0.0098288736812304,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Babysitting_0.txt,0.0527929708046798,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Babysitting_1.txt,0.0052469463554283,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Baggage_storage_0.txt,0.1022628067463602,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Baggage_storage_1.txt,-0.0742739112815094,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Bar___lounge_0.txt,0.0653298337503053,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Bar___lounge_1.txt,-0.1254304616206149,2025-11-26T01:04:21Z
